================================================================================
FUZZY SPHERE ANALYSIS: π (Pi) - 50,000 DIGITS
================================================================================

Total digits analyzed: 50,000
Generation time: 0.06s
Average rate: 823627 coords/s
Sphere radius: 1.0

VERIFICATION RESULTS:
--------------------------------------------------------------------------------
Unit sphere violations: 0 (0.000%)
Collisions detected: 1 (in 1,000 sampled pairs)
Coordinate range: X[-0.999975, 0.707107] Y[-0.881089, 0.933422] Z[-0.997765, 1.000000]

SAMPLE COORDINATES (first 100):
--------------------------------------------------------------------------------
Position | Digit | X | Y | Z

     0 | 3 |   0.000000 |   0.000000 |   1.000000
     1 | 1 |   0.707107 |   0.000000 |  -0.707107
     2 | 4 |  -0.500000 |   0.866025 |   0.000000
     3 | 1 |  -0.353553 |  -0.612372 |   0.707107
     4 | 5 |   0.577350 |   0.000000 |  -0.816497
     5 | 9 |   0.282093 |   0.868192 |  -0.408248
     6 | 2 |  -0.809017 |   0.587785 |   0.000000
     7 | 6 |  -0.738528 |  -0.536572 |   0.408248
     8 | 5 |   0.178411 |  -0.549093 |   0.816497
     9 | 3 |   0.500000 |   0.000000 |  -0.866025
    10 | 5 |   0.509077 |   0.638363 |  -0.577350
    11 | 8 |  -0.213048 |   0.933422 |  -0.288675
    12 | 9 |  -0.900969 |   0.433884 |   0.000000
    13 | 7 |  -0.862612 |  -0.415412 |   0.288675
    14 | 9 |  -0.181688 |  -0.796025 |   0.577350
    15 | 3 |   0.311745 |  -0.390916 |   0.866025
    16 | 2 |   0.447214 |   0.000000 |  -0.894427
    17 | 3 |   0.568114 |   0.476704 |  -0.670820
    18 | 8 |   0.155316 |   0.880839 |  -0.447214
    19 | 4 |  -0.487340 |   0.844097 |  -0.223607
    20 | 6 |  -0.939693 |   0.342020 |   0.000000
    21 | 2 |  -0.915899 |  -0.333360 |   0.223607
    22 | 6 |  -0.447214 |  -0.774597 |   0.447214
    23 | 4 |   0.128781 |  -0.730353 |   0.670820
    24 | 3 |   0.342585 |  -0.287463 |   0.894427
    25 | 3 |   0.408248 |   0.000000 |  -0.912871
    26 | 8 |   0.574686 |   0.369328 |  -0.730297
    27 | 3 |   0.347561 |   0.761053 |  -0.547723
    28 | 2 |  -0.132488 |   0.921474 |  -0.365148
    29 | 7 |  -0.643854 |   0.743047 |  -0.182574
    30 | 9 |  -0.959493 |   0.281733 |   0.000000
    31 | 5 |  -0.943366 |  -0.276997 |   0.182574
    32 | 0 |  -0.609642 |  -0.703565 |   0.365148
    33 | 2 |  -0.119069 |  -0.828144 |   0.547723
    34 | 8 |   0.283782 |  -0.621397 |   0.730297
    35 | 8 |   0.343440 |  -0.220716 |   0.912871
